x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
6,9,8,4,3,8,7,3,4,13,5,8,6,8,0,8,16001
6,9,8,8,10,7,7,5,4,7,6,8,7,9,7,10,16002
5,6,6,4,3,7,6,2,7,7,6,9,0,9,4,8,16003
5,9,7,6,4,9,7,3,5,10,4,6,5,8,1,7,16004
5,8,8,6,6,5,8,3,6,10,8,8,4,8,4,6,16005
0,0,1,0,0,5,7,5,6,7,6,12,0,8,6,10,16006
1,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8,16007
5,9,7,7,5,6,7,7,5,5,6,11,4,8,4,8,16008
2,4,4,3,2,7,8,2,8,11,7,9,2,8,4,8,16009
5,4,5,6,2,7,7,15,2,4,6,8,6,8,0,8,16010
1,3,2,1,1,8,7,3,4,10,5,7,1,8,3,9,16011
4,7,5,5,3,7,6,7,7,7,5,11,2,9,4,8,16012
4,9,4,6,2,0,2,4,6,1,0,7,0,8,0,8,16013
4,7,6,5,5,8,9,7,3,6,6,11,4,7,7,10,16014
6,8,8,7,9,7,6,6,4,7,7,9,10,8,9,9,16015
4,10,6,8,6,7,6,6,5,7,7,9,8,5,2,8,16016
2,4,4,3,3,9,7,4,6,10,4,6,2,8,3,8,16017
6,7,6,5,2,3,12,5,5,13,12,6,2,11,2,6,16018
5,5,5,6,3,5,12,8,3,7,2,9,3,7,6,11,16019
4,7,6,10,9,8,11,5,0,9,7,6,4,10,5,8,16020
3,9,5,7,5,8,7,5,7,7,6,5,3,8,3,7,16021
4,9,4,7,3,3,6,6,12,7,7,15,0,8,7,7,16022
4,5,6,4,3,7,11,2,3,7,9,8,7,11,1,8,16023
4,2,5,4,3,7,7,7,7,6,6,5,2,8,3,7,16024
8,13,7,7,4,7,5,4,8,10,5,9,3,7,9,9,16025
4,7,5,5,5,7,8,5,6,6,4,8,3,6,5,9,16026
4,6,4,4,3,6,7,5,5,9,7,10,2,9,4,10,16027
3,7,4,5,2,8,10,2,2,6,12,8,2,11,0,8,16028
5,8,7,6,7,7,10,3,5,5,6,9,6,7,7,7,16029
2,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8,16030
4,11,5,8,5,9,6,2,5,11,4,9,1,6,2,5,16031
4,7,5,5,3,6,7,6,8,5,6,13,1,6,5,9,16032
3,7,4,5,1,6,8,1,8,14,7,8,0,8,1,7,16033
6,10,8,8,6,6,7,7,8,7,6,8,5,11,8,8,16034
1,0,1,0,0,7,7,5,7,7,6,14,0,8,4,10,16035
3,4,5,3,2,7,8,2,5,10,6,6,5,9,0,7,16036
5,5,6,4,4,8,6,6,5,6,7,8,10,6,4,6,16037
2,3,2,2,2,7,8,5,5,7,5,6,2,8,5,9,16038
3,7,5,5,4,7,7,5,6,7,6,9,6,8,3,7,16039
4,7,4,5,2,6,10,9,4,7,5,8,2,8,5,10,16040
6,9,9,8,7,7,4,4,4,7,4,9,5,4,7,7,16041
3,6,5,4,1,9,4,3,1,7,1,8,3,6,2,8,16042
3,8,4,6,3,8,8,7,5,6,7,8,2,7,5,11,16043
5,12,5,7,4,11,4,4,6,12,3,9,3,8,7,12,16044
3,3,4,4,2,7,8,14,1,7,5,8,3,8,0,8,16045
4,11,4,8,2,4,8,8,2,6,3,11,4,8,2,11,16046
4,10,5,8,3,7,5,8,9,8,4,13,1,9,5,10,16047
4,6,5,4,5,7,6,7,4,7,6,9,2,9,8,4,16048
